,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
3196,3196,2016-06-12,2016_HF1,SFO,17.306283536739045,1.3137236682850553,12.486035753278646,6.398594934535208,1.0986122886681098,12.65313704598435,1.0986122886681098,6.660575149839686,2.302585092994046,9.90353755128617,7.192182058713246,12.88945985211793,9.131843119471368,3.713572066704308,8.987321812850125,0.0,0.0,0.0,0.0,0.0,11.64310424386064,0.0,1.0986122886681098,17.4809590402185,0.010093183964578074
3197,3197,2016-06-12,2016_HF1,TAM,14.232406604728276,1.3137236682850553,12.486035753278646,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.192182058713246,12.88945985211793,9.131843119471368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.401179851281,0.011858377240055456
3198,3198,2016-06-12,2016_HF1,WDC,15.9096772458006,1.3137236682850553,12.486035753278646,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,6.803505257608338,7.192182058713246,12.88945985211793,9.131843119471368,3.044522437723423,8.517393171418904,0.0,0.0,3.3068867021909143,9.783295367207725,0.0,0.0,0.0,0.0,16.16646952738883,0.016140634258058995
3199,3199,2016-06-12,2016_HF1,WPB,14.729289356666529,1.3137236682850553,12.486035753278646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.192182058713246,12.88945985211793,9.131843119471368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.015989544446015,0.048427306637008394
3200,3200,2016-06-19,2016_HF1,ATL,14.896982889024686,0.46373401623214,11.61726926394677,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,1.0986122886681098,14.617215600987599,0.018780130857450672
3201,3201,2016-06-19,2016_HF1,BAL,13.565198517887533,0.46373401623214,11.61726926394677,0.0,0.6931471805599453,13.532670079391936,0.6931471805599453,6.3818160174060985,0.6931471805599453,7.824445930877619,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.766013792411158,0.16223981327081619
3202,3202,2016-06-19,2016_HF1,BOS,14.677323776821032,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976515,0.0,0.0,0.0,14.320201859610187,0.024331541815192856
3203,3203,2016-06-19,2016_HF1,CHA,13.26865481145684,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975932416632299,0.05330439409462665
3204,3204,2016-06-19,2016_HF1,CHI,16.061756863070293,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,6.68586094706836,6.322565239927284,12.531523656666623,10.119994329101498,4.418840607796598,10.219361230906426,0.0,0.0,0.0,0.0,7.989434000661603,6.448213057888108,0.0,0.0,15.972279130603837,0.005570855867715569
3205,3205,2016-06-19,2016_HF1,DAL,15.471870417898366,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,7.244941546337007,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,2.70805020110221,8.999372396592106,7.87902687778313,4.624595291051327,11.030451928603185,0.0,16.393129983665972,0.059544162462856653
3206,3206,2016-06-19,2016_HF1,DEN,15.161417805315288,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975932416632299,0.07819093200290163
3207,3207,2016-06-19,2016_HF1,DET,13.68027372648956,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975932416632299,0.021612044908885512
3208,3208,2016-06-19,2016_HF1,HAR,13.116815919153892,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975932416632299,0.0654973358453463
3209,3209,2016-06-19,2016_HF1,HOU,15.22600495177612,0.46373401623214,11.61726926394677,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,14.494786995361274,0.04802428205762208
3210,3210,2016-06-19,2016_HF1,LAX,16.557821474838047,0.46373401623214,11.61726926394677,4.61512051684126,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,9.116139576577355,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.534008344743917,0.06183259866945411
3211,3211,2016-06-19,2016_HF1,MIA,14.519766648028032,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.303304908059076,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.658257431476317,0.009538086031643885
3212,3212,2016-06-19,2016_HF1,MIN,14.25676709524826,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975932416632299,0.019698342319807098
3213,3213,2016-06-19,2016_HF1,NYC,16.87531670259401,0.46373401623214,11.61726926394677,6.2166061010848646,1.0986122886681098,14.193274164646091,1.3862943611198906,6.888572459565364,1.6094379124341005,9.093918908958932,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.510404946099374,0.021623994555227653
3214,3214,2016-06-19,2016_HF1,ORL,14.054794186426728,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975932416632299,0.0056110227405954385
3215,3215,2016-06-19,2016_HF1,OTH,17.771046512258675,0.46373401623214,11.61726926394677,7.601402334583733,1.6094379124341005,14.582636095135353,2.079441541679836,7.581209826196346,2.833213344056216,10.177362240256697,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.850403077867526,0.05180580860874335
3216,3216,2016-06-19,2016_HF1,PHI,14.767382515477266,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,8.312287563495126,0.0,0.0,0.0,14.286630547811436,0.03255498847964205
3217,3217,2016-06-19,2016_HF1,PHO,14.923630297569527,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,7.824445930877619,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.982628293729475,0.003953327373002239
3218,3218,2016-06-19,2016_HF1,SAC,14.498047939146556,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.799177819145926,0.02077037414025112
3219,3219,2016-06-19,2016_HF1,SDO,14.47914960424656,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975932416632299,0.03475460930845509
3220,3220,2016-06-19,2016_HF1,SEA,16.00294251066471,0.46373401623214,11.61726926394677,6.90875477931522,0.6931471805599453,0.0,0.6931471805599453,6.3818160174060985,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,3.2386784521643803,9.099967314494812,6.2383006013134406,0.0,0.0,0.6931471805599453,16.347400231026636,0.02152464899079483
3221,3221,2016-06-19,2016_HF1,SFO,16.966663014489658,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.6931471805599453,0.0,2.19722457733622,9.409273194575334,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,9.628595340012737,0.0,0.0,0.0,15.546432021324048,0.08370714924630272
3222,3222,2016-06-19,2016_HF1,TAM,14.207060421045238,0.46373401623214,11.61726926394677,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.494786995361274,0.020252365076861355
3223,3223,2016-06-19,2016_HF1,WDC,15.814653152952197,0.46373401623214,11.61726926394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322565239927284,12.531523656666623,10.119994329101498,1.6094385124339206,7.601402334583733,0.0,0.0,3.3068867021909143,9.783295367207725,0.0,0.0,0.0,0.0,15.02459641025203,0.04995726021045757
3224,3224,2016-06-19,2016_HF1,WPB,15.156710143016236,0.46373401623214,11.61726926394677,6.90875477931522,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,6.322565239927284,12.531523656666623,10.119994329101498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.375800978515446,0.014455038951850728
3225,3225,2016-06-26,2016_HF1,ATL,14.92493458475544,0.1739533071234379,12.680453555488835,6.2166061010848646,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.0,15.311461127875344,0.025898039346497835
3226,3226,2016-06-26,2016_HF1,BAL,13.132620550333051,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.935899194019216,0.06116666819142908
3227,3227,2016-06-26,2016_HF1,BOS,14.871087589507775,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,3.713572066704308,8.914466168797816,0.0,0.0,0.0,0.0,0.0,0.0,9.927985024136516,0.0,14.917311692376328,0.003108320261738386
3228,3228,2016-06-26,2016_HF1,CHA,12.832392333437667,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.935899194019216,0.08599385304843858
3229,3229,2016-06-26,2016_HF1,CHI,16.022810713890056,0.1739533071234379,12.680453555488835,6.2166061010848646,0.6931471805599453,13.138474887174509,1.3862943611198906,6.3818160174060985,1.0986122886681098,6.2166061010848646,8.768729817231666,13.922902009874193,9.831955030293084,3.7612001156935615,9.61487504736604,0.0,0.0,0.0,0.0,7.989434000661603,6.448213057888108,0.0,0.0,17.070327375663027,0.06537658594848693
3230,3230,2016-06-26,2016_HF1,DAL,15.666409075284523,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,4.290459441148391,9.747885820441557,0.0,0.0,2.70805020110221,8.999372396592106,7.87902687778313,4.624595291051327,0.0,0.0,15.658783009709426,0.0004867781466991334
3231,3231,2016-06-26,2016_HF1,DEN,15.38330529579586,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,6.398594934535208,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.759144596532844,0.04057390055397233
3232,3232,2016-06-26,2016_HF1,DET,13.973458284182785,0.1739533071234379,12.680453555488835,6.2166061010848646,0.6931471805599453,13.937434342209553,0.6931471805599453,6.3818160174060985,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.238139271429874,0.0905059407289777
3233,3233,2016-06-26,2016_HF1,HAR,13.476245625965028,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.935899194019216,0.03410842906933677
3234,3234,2016-06-26,2016_HF1,HOU,15.195349581881318,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.670177943520043,0.0345613396737829
3235,3235,2016-06-26,2016_HF1,LAX,16.60355939237117,0.1739533071234379,12.680453555488835,7.601402334583733,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,15.577028448738888,0.061825956674322634
3236,3236,2016-06-26,2016_HF1,MIA,14.51143126316148,0.1739533071234379,12.680453555488835,6.2166061010848646,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,8.732465848349879,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.578275801539268,0.07351752690901449
3237,3237,2016-06-26,2016_HF1,MIN,14.055513602583003,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.935899194019216,0.008510141425341145
3238,3238,2016-06-26,2016_HF1,NYC,16.808156608838893,0.1739533071234379,12.680453555488835,5.303304908059076,1.0986122886681098,13.169821225863783,1.3862943611198906,7.074116816197362,1.3862943611198906,7.741099090035366,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.242866984766376,0.03363186322141048
3239,3239,2016-06-26,2016_HF1,ORL,14.153564074996137,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.935899194019216,0.015378803517161472
3240,3240,2016-06-26,2016_HF1,OTH,17.732813083164146,0.1739533071234379,12.680453555488835,7.937731775260109,1.3862943611198906,14.508658238524095,1.9459101490553128,7.678326356506885,2.3978952727983707,9.674137279312395,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,16.785617037153365,0.053414877919739985
3241,3241,2016-06-26,2016_HF1,PHI,14.90678966430276,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.575650760987806,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,8.312287563495126,0.0,0.0,0.6931471805599453,15.34994347146578,0.029728319587431936
3242,3242,2016-06-26,2016_HF1,PHO,14.63206223600888,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,6.68586094706836,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.796104339497651,0.011211140360315784
3243,3243,2016-06-26,2016_HF1,SAC,13.988051116809686,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.935899194019216,0.003728319431703979
3244,3244,2016-06-26,2016_HF1,SDO,14.517812576640711,0.1739533071234379,12.680453555488835,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.233408372480056,0.04929088263549738
3245,3245,2016-06-26,2016_HF1,SEA,15.198063363683188,0.1739533071234379,12.680453555488835,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,4.110873864173311,8.661466680572662,0.0,0.0,0.0,0.0,6.2383006013134406,0.0,0.0,1.0986122886681098,15.260452224889589,0.00410505336854189
3246,3246,2016-06-26,2016_HF1,SFO,17.295682669080684,0.1739533071234379,12.680453555488835,7.313886831633462,1.0986122886681098,14.604564104210782,1.3862943611198906,7.074116816197362,2.302585092994046,9.116139576577355,8.768729817231666,13.922902009874193,9.831955030293084,3.80666248977032,9.024131268455037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,17.188328972135576,0.006206964998093008
3247,3247,2016-06-26,2016_HF1,TAM,14.217373086232056,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.935899194019216,0.019797883231003954
3248,3248,2016-06-26,2016_HF1,WDC,15.474376532425788,0.1739533071234379,12.680453555488835,5.303304908059076,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,8.768729817231666,13.922902009874193,9.831955030293084,3.044522437723423,8.517393171418904,7.494986233950533,12.170130392349202,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.941308941963214,0.030174553951107005
3249,3249,2016-06-26,2016_HF1,WPB,14.900685031671284,0.1739533071234379,12.680453555488835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.768729817231666,13.922902009874193,9.831955030293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.935899194019216,0.06474775056324078
3250,3250,2016-07-03,2016_HF2,ATL,15.119104246497404,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.0,14.131753527167515,0.06530484235259014
3251,3251,2016-07-03,2016_HF2,BAL,13.857686528219752,1.5260563034950492,11.350578285428467,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.528179500270165,0.04838419246134793
3252,3252,2016-07-03,2016_HF2,BOS,15.161773181467131,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.921643793167044,0.01583781695096237
3253,3253,2016-07-03,2016_HF2,CHA,13.608511836472204,1.5260563034950492,11.350578285428467,5.303304908059076,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.186231688516392,0.11593625159040077
3254,3254,2016-07-03,2016_HF2,CHI,16.097196022629966,1.5260563034950492,11.350578285428467,5.303304908059076,0.0,0.0,0.0,0.0,1.0986122886681098,8.517393171418904,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,7.70922398707422,11.47204430203289,0.0,1.0986122886681098,16.085321904518416,0.0007376513334904146
3255,3255,2016-07-03,2016_HF2,DAL,15.494625851356782,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,7.319694716648035,4.072308713141399,0.0,0.0,14.371439288965998,0.07248878244403893
3256,3256,2016-07-03,2016_HF2,DEN,15.633779448194716,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.2166061010848646,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8091555787897,0.05274629030923411
3257,3257,2016-07-03,2016_HF2,DET,14.376181573916051,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00932492154119,0.025518365254963232
3258,3258,2016-07-03,2016_HF2,HAR,14.003312463778071,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.832570324054817,0.05921869289296809
3259,3259,2016-07-03,2016_HF2,HOU,15.401007885854472,1.5260563034950492,11.350578285428467,7.090909822079984,0.6931471805599453,11.646371853982046,0.6931471805599453,5.968707559985366,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,15.33382652554299,0.004362140504660508
3260,3260,2016-07-03,2016_HF2,LAX,16.864289740727074,1.5260563034950492,11.350578285428467,6.55250788703459,1.0986122886681098,13.797800659383036,1.0986122886681098,6.888572459565364,1.0986122886681098,9.210440366976515,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,16.586824403278303,0.016452832684598323
3261,3261,2016-07-03,2016_HF2,MIA,15.009974410067771,1.5260563034950492,11.350578285428467,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,14.54336877525041,0.031086371106961407
3262,3262,2016-07-03,2016_HF2,MIN,14.252510315735265,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.00932492154119,0.017062635901100878
3263,3263,2016-07-03,2016_HF2,NYC,16.98804649111315,1.5260563034950492,11.350578285428467,6.803505257608338,1.6094379124341005,14.766583706771703,1.6094379124341005,7.473637108496206,1.0986122886681098,7.741099090035366,7.60688453121963,12.88908867889066,8.49002279665741,1.7917598025613328,8.381453190181738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,16.773308388245045,0.01264054127591648
3264,3264,2016-07-03,2016_HF2,ORL,14.423138280142432,1.5260563034950492,11.350578285428467,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.394515228376175,0.001984523146787304
3265,3265,2016-07-03,2016_HF2,OTH,17.939859864114016,1.5260563034950492,11.350578285428467,7.741099090035366,2.5649493574615367,15.278203996792865,2.5649493574615367,8.805525052709516,2.70805020110221,9.873079890114704,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,17.00659404417938,0.052021912490046465
3266,3266,2016-07-03,2016_HF2,PHI,15.103299985818856,1.5260563034950492,11.350578285428467,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,7.752855869997233,0.0,0.0,0.6931471805599453,14.68430282435493,0.027742093572751682
3267,3267,2016-07-03,2016_HF2,PHO,14.810390929226136,1.5260563034950492,11.350578285428467,7.00397413672268,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.593895343254687,0.014617817112729073
3268,3268,2016-07-03,2016_HF2,SAC,14.800515605568478,1.5260563034950492,11.350578285428467,6.2166061010848646,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.351424902783792,0.037222304404587285
3269,3269,2016-07-03,2016_HF2,SDO,14.897623240150772,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.016020798638365,0.00794741258917725
3270,3270,2016-07-03,2016_HF2,SEA,15.483444194823988,1.5260563034950492,11.350578285428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,3.044522437723423,8.124446855715847,0.0,0.0,0.0,0.0,5.680148717946695,0.0,0.0,0.0,14.70210327708892,0.05046299181911125
3271,3271,2016-07-03,2016_HF2,SFO,17.42995335509397,1.5260563034950492,11.350578285428467,7.496097345175956,1.3862943611198906,15.556652995315805,1.6094379124341005,7.359467638255621,1.791759469228055,8.699681400989514,7.60688453121963,12.88908867889066,8.49002279665741,2.197224466225102,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,17.004418421317897,0.02441400301577456
3272,3272,2016-07-03,2016_HF2,TAM,14.671393415556205,1.5260563034950492,11.350578285428467,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,14.451952939015564,0.014957030346413158
3273,3273,2016-07-03,2016_HF2,WDC,15.71952476491732,1.5260563034950492,11.350578285428467,7.313886831633462,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,7.60688453121963,12.88908867889066,8.49002279665741,3.1354942159291497,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.12127864706355,0.02555763537094081
